lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
voisinage	object	voisinage__nom__1	ws_3_voisinage__nom__1			Espace, lieu ou région qui se trouve à faible distance du point considéré, qu’il soit ou non habité.	Les Gamo sont numériquement majoritaires mais on les voit rarement; isolés dans leurs voisinages éloignés, à cinq ou six cents mètres au-dessus de la vallée, ils descendent rarement au marché central.									
Montendraise	person	Montendraise__nom__1	ws_1_Montendraise__nom__1			Habitante de Montendre, commune française située dans le département de la Charente-Maritime.										
hydroéthique	cognition	hydroéthique__nom__1	ws_1_hydroéthique__nom__1			Fondée sur l’expérience et le partage de la connaissance, l’hydroéthique est la combinaison synergique de la chimie, de l’électronique, de la mécanique, de l’informatique. L’intérêt de ce domaine d’ingénierie transdisciplinaire est de concevoir et de mettre en œuvre des solutions préventives et curatives respectueuses de l’environnement, ainsi que des outils de contrôle et de surveillance, destinés aux réseaux hydrauliques industriels.										
andalouse_grise	animal	andalouse_grise__nom__1	ws_1_andalouse_grise__nom__1	zoologie		Race d’andalouse à robe grise (race de bovins).										
Apocynacées	plant	Apocynacées__nom__1	ws_1_Apocynacées__nom__1	botanique	Apocynées	Famille de plantes dicotylédones (Apocynaceae) dont font partie le laurier-rose et les pervenches. Elle comprend plus 20 000 espèces groupées en environ 640 genres.										
patte_folle	person	patte_folle__nom__1	ws_2_patte_folle__nom__1	par métonymie		Personne présentant ce handicap.	Le dealer revient donner un coup de main à son pote, tergiverse devant notre progression, pèse le pour et le contre. Finalement, il brûle la cervelle à la patte folle et pique par une buanderie.	Madame Chevalier disait que Rachid n’était plus digne de sa fille. En parlant de lui, elle se servait, à présent, de l’expression : \" la patte folle \".								
communisme	cognition	communisme__nom__1	ws_3_communisme__nom__1	spécialement		Système économique et social, théorisé par Karl Marx, caractérisé par la propriété collective des biens et des moyens de production.	Le communisme, une très bonne affaire pour les malins, une duperie pour ceux qui espèrent en la transformation sociale.	Si le communisme ne devait pas conduire à la création d’un homme nouveau, il n’aurait aucun sens.								
chrysargyre	possession	chrysargyre__nom__1	ws_1_chrysargyre__nom__1		chrysargyrum	Taxe sur les profits commerciaux instituée par Constantin et supprimée par Anastase Ier en 498.	Il est également possible que cette absorption de la cote personnelle par un impôt de revenu s’appliquât aux contribuables du chrysargyre.									
Beblenheimois	person	Beblenheimois__nom__1	ws_1_Beblenheimois__nom__1			Habitant de Beblenheim, commune française située dans le département du Haut-Rhin.										
Calmeillenne	person	Calmeillenne__nom__1	ws_1_Calmeillenne__nom__1			Habitante de Calmeilles, commune française située dans le département des Pyrénées-Orientales.										
framing	act	framing__nom__1	ws_1_framing__nom__1	anglicisme informatique;internet		Incorporer une page web d’un site au sein d’un autre.										
damnée	person	damnée__nom__1	ws_1_damnée__nom__1			Femme condamné aux peines de l’enfer, ou qui souffre de nombreux maux.										
horloge	artifact	horloge__nom__1	ws_2_horloge__nom__1	spécialement		Appareil muni d’un grand cadran à aiguilles placé dans un endroit apparent et destiné à marquer et à sonner les heures.	Il y a là une grande diable de place qui voudrait, avec ses boutiques allumées, ressembler au Palais-Royal et qui ne réussit qu’à ressembler à la place du Châtelet, plus grande et plus laide ; un hôtel de ville classique et ignoble coiffé d’un gros horloge que les naturels du pays vous montrent avec orgueil, parce que, disent-ils, il a été fait par un berger (qu’est-ce que cela me fait que Tircis ait fabriqué cette horloge ?).	Une grosse horloge.	L’horloge d’une église, d’un palais, d’un collège.	L’horloge va bien.	L’horloge a sonné.	L’horloge sonne midi.	Quelle heure est-il à l’horloge ?	L’horloge avance.		
fournache	object	fournache__nom__1	ws_1_fournache__nom__1			Amas d’herbes, de racines et de feuilles sèches provenant du sarclage, de l’écobuage, etc. qu’on brûle dans les champs pour en utiliser les cendres comme amendement.										
oariste	act	oariste__nom__1	ws_1_oariste__nom__1	rare;littéraire		Variante de oaristys.	Ici, deux amis simulant une querelle se galvaudaient au milieu des rires ; là, quelque boute-entrain, recourant à cette source éternelle de comédie, improvisaient un oariste où il donnait le beau rôle au mari.									
vaisselle	groupxartifact	vaisselle__nom__1	ws_2_vaisselle__nom__1			Objets en métal précieux servant à l’usage de la table d’un seigneur.	Romulus accueillit ce prétendant avec faveur, espérant qu’une alliance avec cet homme puissant l’aiderait à rétablir ses propres affaires qu’il avait dérangées par le luxe de son palais, de sa vaisselle et de ses jardins.									
point_du_jour	time	point_du_jour__nom__1	ws_1_point_du_jour__nom__1	soutenu	piquette_du_jour;aube;matin_profond	Le matin, juste avant le lever du soleil.	Et je me demandais si je veillais ou si je dormais, — si c’étaient les pâleurs de la lune ou de Lucifer, — si c’était minuit ou le point du jour!	Le lendemain, au point du jour, mes hôtes me quittèrent.	Au point du jour, le cheval de doña Jesusita fut retrouvé à demi dévoré dans le désert.	[…], et l’ordre fut donné au chef des gardes d’arrêter Othon au point du jour et de le conduire à l’abbaye de Kirberg, près de Cologne…	Le 22, au point du jour, la cité entière, entassée sur les quais du port et sur les côtes voisines, guettait d’un œil avide et colère le steamer qui amenait à Copenhague la députation du meeting de Rendsbourg.					
Roburien	person	Roburien__nom__1	ws_3_Roburien__nom__1			Habitant de Rouvres-en-Xaintois, commune française située dans le département des Vosges.										
forçage	attribute	forçage__nom__1	ws_5_forçage__nom__1	numismatique		Excédent que peut avoir une pièce au-dessus du poids légal.	Ce qu’on appelle forçage par rapport au poids se nomme largesse quand il s’agit du titre.									
anticliché	cognition	anticliché__nom__1	ws_1_anticliché__nom__1			Ce qui est à l’opposé de ce qu’on s’imagine, à l’opposé du cliché ou du stéréotype.	Le Bangladesh, c’est un peu l’anticliché. Voilà un pays musulman — à 90 % — où les femmes sont les agents d’une véritable révolution silencieuse.	«Ceux qui me connaissent voient bien que je suis parti dans un délire. On joue dans les clichés visuels (le look à la James Bond, les faux bijoux), mais pour aller dans l’anticliché musicalement. Je fais quand même les Champs Élysée en blues !»	Dans certains poèmes de Rimbaud et contes de Jules Renard, où le lieu-commun se trouve à la fois évoqué et moqué, au profit d’une expression brève, d’un anti-cliché, qui l’englobe et le dépasse.							
Lescouëtaise	person	Lescouëtaise__nom__1	ws_1_Lescouëtaise__nom__1			Habitante de Lescouët-Gouarec, commune française située dans le département des Côtes-d’Armor.										
demi-lune	food	demi-lune__nom__1	ws_5_demi-lune__nom__1	cuisine		Pâte alimentaire fourrée en forme de demi-lune.										
chignole	artifact	chignole__nom__1	ws_6_chignole__nom__1	cirque		Caravane ou roulotte.										
titilleur	person	titilleur__nom__1	ws_1_titilleur__nom__1			Personne dont le rôle est de susciter ou d’exciter un désir, ou du moins ses manifestations.										
fourre	artifact	fourre__nom__1	ws_2_fourre__nom__1	suisse;par extension		Chemise, généralement en plastique, utilisée pour le classement des documents, de format A4 en général [2].										
hongroyeur	person	hongroyeur__nom__1	ws_1_hongroyeur__nom__1	travail du cuir		Tanneur qui façonne le cuir selon un procédé attribué au tanneurs de Hongrie.	Au recensement de 1901, il ne subsiste plus qu’un tanneur et un hongroyeur.									
système_d’infodivertissement	artifact	système_d’infodivertissement__nom__1	ws_1_système_d’infodivertissement__nom__1	automobile		Équipement embarqué qui regroupe les fonctions de géonavigation, de téléphonie, ainsi que l’accès à des contenus audio et vidéo ou à des services en ligne.										
adresse_universelle	cognition	adresse_universelle__nom__1	ws_1_adresse_universelle__nom__1	internet	URL;adresse_réticulaire	Dénomination unique à caractère universel qui permet de localiser une ressource ou un document sur l’Internet, et qui indique la méthode pour y accéder, le nom du serveur et le chemin à l’intérieur du serveur.										
bonisseur	person	bonisseur__nom__1	ws_1_bonisseur__nom__1	sens propre		Saltimbanque qui attire les chalands au spectacle.	« On la vend deux sous, paroles et musique ! » clamait la bonisseuse, tendant sa chanson à la ronde.	S’il en est capable, le bonisseur fait encore un numéro à l’intérieur, pour corser le spectacle. Il lui faut en outre, bien souvent, participer au montage et au démontage, parfois manœuvrer lui-même l’appareil de projection, […].								
agriculture_naturelle	act	agriculture_naturelle__nom__1	ws_1_agriculture_naturelle__nom__1	agriculture		Forme d’agriculture qui repose sur les processus naturels et limite les interventions humaines aux seuls ensemencements et récoltes.										
Daghestanais	person	Daghestanais__nom__1	ws_1_Daghestanais__nom__1	géographie		habitant du Daghestan	Les Daghestanais comme une grande partie des Tchétchènes demeurent profondément attachés à leurs traditions soufies et ne veulent pas se voir imposer une “purification islamique” perçue comme extérieure.									
ville_Zoom	institution	ville_Zoom__nom__1	ws_1_ville_Zoom__nom__1	urbanisme		Ville qui connaît une croissance démographique et économique rapide grâce au développement du télétravail, en particulier depuis la pandémie de Covid-19 de 2019.										
pendeur	person	pendeur__nom__2	ws_2_pendeur__nom__2			Bourreau qui exécute le condamné au moyen de la pendaison.										
Cambronnais	person	Cambronnais__nom__1	ws_4_Cambronnais__nom__1	géographie		Habitant de Cambron-Casteau en Belgique.										
Villeneuvoise	person	Villeneuvoise__nom__1	ws_38_Villeneuvoise__nom__1			Habitante de Villeneuve-sur-Bellot, commune française située dans le département de la Seine-et-Marne.										
Saint-Georgienne	person	Saint-Georgienne__nom__1	ws_5_Saint-Georgienne__nom__1			Habitante de Saint-Georges-des-Gardes, commune française située dans le département du Maine-et-Loire.										
Mansanaise	person	Mansanaise__nom__1	ws_1_Mansanaise__nom__1			Habitante de Mansan, commune française située dans le département des Hautes-Pyrénées.										
soporifique	substance	soporifique__nom__1	ws_1_soporifique__nom__1	médecine		Substance qui a la vertu d’endormir, d’assoupir.	Le laudanum est un soporifique.									
Fromentinais	person	Fromentinais__nom__1	ws_1_Fromentinais__nom__1			Habitant de Fromentières, commune française située dans le département de la Mayenne.										
mois_solaire	time	mois_solaire__nom__1	ws_1_mois_solaire__nom__1	calendrier chinois		Durée pendant laquelle la longitude du soleil est entre 30n±15° (n : entier) sur l’écliptique à partir du point vernal.	Le mois solaire du Buffle (petit froid) commence— le 6 janvier 2012 à 06:38<br									
pont-l’évêque	food	pont-l’évêque__nom__1	ws_1_pont-l’évêque__nom__1	fromage		Fromage à pâte molle à croûte lavée au lait de vache, produit en Normandie.	Les neufchâtels, les limbourgs, les marolles, les pont-l’évêque, carrés, mettant chacun leur note aiguë et particulière dans cette phrase rude jusqu’à la nausée.	À Suresnes (à moins que ce ne soit à Asnières), la mère de Pomme annonçait à ses patrons que les camemberts ne tiendraient pas jusqu’au soir. On n’était pas sûr non plus des bries. Ni des pont-l’évêque (Sire, c’est une révolution !).								
biseautage	act	biseautage__nom__1	ws_1_biseautage__nom__1			Action de biseauter.	L’inlay porcelaine ne devant pas avoir de bords amincis, il ne faudra faire aucun biseautage des bords.									
seizième	groupxartifact	seizième__nom__4	ws_1_seizième__nom__4	cartes à jouer		Six cartes de même couleur qui se suivent sans interruption ; ainsi dite parce qu’elle se compte seize, dans le jeu du piquet.	Une seizième majeure, celle qui commence par l’as.	Une seizième au roi, à la dame, celle qui commence par le roi, par la dame.								
toxine_botulique	substance	toxine_botulique__nom__1	ws_1_toxine_botulique__nom__1	bactériologie		Toxine responsable du botulisme, sécrétée par la bactérie Clostridium botulinum.	Bien qu’elle soit l’un des plus violents poisons connus, la toxine botulique est utilisée par des milliers de gens en tant que produit cosmétique, à doses infinitésimales bien sûr.									
paracuta	animal	paracuta__nom__1	ws_1_paracuta__nom__1	zoologie		Autre nom de la bécune, poisson de la famille des Sphyraenidae.	Nous vîmes, pendant notre excursion, une quantité considérable de saumons secs, de morues, de dauphins bleus, de maquereaux, de tautogs, de raies, de congres, d’éléphants de mer, de mulets, de soles, de scares ou perroquets de mer, de leather-jackets, de rougets, de merluches, de carrelets, de paracutas, et une foule d’autres espèces.									
Afrikans	person	Afrikans__nom__1	ws_1_Afrikans__nom__1	géographie		Variante orthographique de Afrikaans.										
républicanisation	act*state	républicanisation__nom__1	ws_1_républicanisation__nom__1	politique		Action de devenir républicain ou républicaine, d’acquérir le caractère d’une république, ou résultat de cette action.	Face à « l’immaturité du suffrage » et au risque plébiscitaire, le cumul est appréhendé comme l’une des conditions de la républicanisation du pays par les élites locales, au même titre que le scrutin d’arrondissement.									
sergetterie	act	sergetterie__nom__1	ws_1_sergetterie__nom__1	picardie		Sergerie.	Les étoffes de draperie, sergetterie et toute étoffe de laine seront fabriquées d’après les règles prescrites.									
champ_magnétique	state	champ_magnétique__nom__1	ws_2_champ_magnétique__nom__1	sens figuré		Entourage.	On sait que les familles Rousseau et Jarry, lavaloises toutes deux, étaient liées de longue date quand le jeune Alfred, khâgneux du lycée Henry-IV, polygraphe génial, entra dans le champ magnétique d’un peintre qui avait l’âge de son père.									
ægyptien	communication	ægyptien__nom__1	ws_1_ægyptien__nom__1	archaïsme		Ancienne orthographe d’égyptien.										
Heurteauvillaise	person	Heurteauvillaise__nom__1	ws_1_Heurteauvillaise__nom__1			Habitante de Heurteauville, commune française située dans le département de la Seine-Maritime.										
dodinage	act	dodinage__nom__1	ws_3_dodinage__nom__1	technique		Technique de polissage des clous à tapisser, qui consiste à les secouer dans un sac remplis d’émeri ou de grès pilé.										
verre	artifact	verre__nom__1	ws_3_verre__nom__1	en particulier		Système optique utilisé par exemple sur les lunettes.	C’est le diable d’être privé de ses lunettes […]. Une espèce d’idiot de saoulot m’a fait sauter mes verres, dans le bar là-bas, et a trouvé le moyen de marcher dessus.	Le vieux professeur qui portait des verres fumés parlait du développement de la Chine future.								
démence	act	démence__nom__1	ws_2_démence__nom__1	par hyperbole		Démarche, action, conduite qui indique de la déraison, de l’extravagance.	Je vous avais recommandé de ne jamais dormir deux à deux afin d’éviter les occasions de vous égarer en certaines démences que je ne suis pas autorisé par le Roi lui-même à vous interdire, mais que je déclare néanmoins, de mon chef, abominables.									
pain_de_glace	artifact	pain_de_glace__nom__1	ws_1_pain_de_glace__nom__1		accumulateur_de_froid	Bloc en plastique conservant le froid longtemps grâce au liquide qu’il contient, mélange d’eau et de composés eutectiques.										
Pr.	person	Pr.__nom__1	ws_1_Pr.__nom__1			Professeur.	Le Pr. Demat dit souvent des choses irréelles, voire irrationnelles.									
visiteuse	person	visiteuse__nom__1	ws_3_visiteuse__nom__1	industrie, textile		Ouvrière qui procède au visitage.	[...] des ouvrières spécialisées, visiteuses, éplucheuses, tondeuses, épinceteuses, piqueuses, les débarrassent de toutes leurs imperfections, défauts de tissage, restes d’impuretés, de fils tachés, etc.	Je me suis trouvée dans une salle immense : une centaine de femmes, marqueuses, éplucheuses, piqûrières, visiteuses. On entendait le bruit des machines, tissage et filature n’étant séparés de nous que par des bureaux d’usines.								
enluminure	attribute	enluminure__nom__1	ws_4_enluminure__nom__1	sens figuré		Style trop chargé de couleur.	Dans un grand épanchement de clarté, je vois, sous les pins des promontoires, une côte éclatante, d’immenses baies toutes bleues, une théâtrale enluminure, où la ligne déchiquetée des porphyres limite en ses anfractuosités rougeoyantes l’azur doré de la mer.									
